# sparq-vectors hnswlib reference fixture (sq-6te5) [OPUS-4.8]
# Captured from a REAL hnswlib run; regenerate with scripts/capture_hnswlib_ref.py.
# params seed=12648430 query_seed=912559 n=5000 dim=32 k=10 queries=50 space=cosine m=12 ef_construction=100 ef_search=48
# hnswlib_recall_at_k=0.946000 (provenance only)
# columns: <qid>\t<hnswlib_ids_csv>\t<exact_knn_ids_csv>
0	15368,33435,30908,4385,20240,27394,584,241,29914,33834	15368,33435,30908,7339,4385,20240,27394,584,241,29914
1	17713,9502,19722,10643,5617,21710,19652,8039,31629,20072	17713,9502,19722,10643,5617,21710,19652,8039,26162,31629
2	10797,30915,33085,29312,8333,7031,6919,28339,9425,14675	10797,30915,33085,29312,8333,7031,6919,28339,9425,14675
3	27121,10377,4994,24,1557,15795,18889,14059,8032,3993	27121,10377,4994,24,1557,15795,18889,14059,8032,3993
4	6142,30712,13863,26813,26799,10825,32693,30061,24496,11567	6142,30712,13863,26813,26799,10825,32693,28367,30061,24496
5	598,16432,5876,2313,20149,23061,6870,1536,1480,24965	598,16432,5876,2313,20149,23061,6870,1536,1480,24965
6	5939,738,24195,26078,33162,7493,33421,9152,20303,23502	5939,738,24195,26078,33162,7493,33421,9152,20303,23502
7	26792,21234,22578,29830,27954,14381,17573,14388,17804,18021	26792,21234,22578,29830,27954,14381,17573,14388,17804,18021
8	19141,22424,27310,4896,31419,9873,920,25371,24741,29438	19141,22424,27310,4896,31419,9873,920,25371,9299,24741
9	22578,27478,14696,7444,10356,22907,20674,26519,21199,23110	22578,27478,14696,5344,24874,7444,10356,22907,20674,26519
10	12281,25112,10699,5092,18749,8613,9138,5939,10412,26708	12281,25112,10699,5092,27982,18749,8613,9138,5939,10412
11	22655,21437,28451,10104,28248,30460,9089,969,30579,5876	22655,21437,28451,10104,28248,30460,9089,969,30579,5876
12	24720,367,6793,1165,4882,20821,19022,18336,12757,27681	24720,367,6793,1165,29200,4882,20821,19022,18336,12757
13	8389,6205,11259,28556,34338,24440,32483,2572,22025,8424	8389,6205,11259,28556,34338,24440,32483,2572,22025,8424
14	10993,33414,675,31552,3839,13730,9089,28864,8340,15081	10993,33414,675,31552,3839,13730,9089,28864,8340,15081
15	1557,25098,1648,24839,23544,23124,34527,1900,25434,13975	1557,25098,1648,24839,23544,23124,34527,1900,25434,13975
16	30488,16481,19967,7444,5218,11434,33512,23999,15676,1487	30488,16481,19967,7444,5218,11434,33512,23999,15676,1487
17	30558,14675,22578,15802,26519,25287,6506,13513,2488,8347	30558,14675,22578,15802,26519,25287,276,6506,13513,2488
18	23726,29830,16824,13275,2145,612,31888,21647,248,30579	23726,29830,16824,13275,2145,28766,612,31888,21647,248
19	26162,30222,9628,32763,26806,24678,15298,12491,14822,12827	26162,30222,9628,32763,26806,24678,15298,12491,14822,24965
20	18245,32609,20793,27457,30901,27275,27947,11217,20450,25672	18245,32609,20793,27457,30901,27275,27947,11217,20450,25672
21	5477,16299,12582,13506,9719,29599,3174,20492,32329,12645	5477,16299,12582,13506,9719,29599,4812,3174,20492,32140
